Id,Predicted_Price
11787,122.44355835408682
11788,85.78580007729985
11789,55.286182230911926
11790,47.90725511477543
11791,56.978299997232014
11792,102.67183637890274
11793,40.516487085561806
11794,240.25424941993725
11795,47.78426060730504
11796,80.99460676270073
11797,14.267390389651496
11798,154.41559889830685
11799,83.62824644227975
11800,43.22400813300134
11801,21.036587336781913
11802,59.653853342925046
11803,78.01938205092313
11804,53.0585498687366
11805,32.62366253325613
11806,145.50275858988178
11807,37.512326745065515
11808,51.86898392037011
11809,22.886564256042725
11810,16.543107897091822
11811,84.24104660464188
11812,34.849220769243885
11813,149.65165603355987
11814,92.10405207030095
11815,234.9760045540523
11816,51.61314931385912
11817,15.826673382368732
11818,31.883723599513253
11819,271.93063976191866
11820,65.34300082715619
11821,37.956635024724264
11822,74.65036303189484
11823,59.39773707222813
11824,34.34804752468441
11825,109.41882014671982
11826,299.11779535257546
11827,54.511334289446744
11828,70.86886483114348
11829,83.11316902837518
11830,22.665480363334698
11831,67.67156521161718
11832,85.53323081823297
11833,48.80655247453168
11834,19.537439656831403
11835,90.12574898797138
11836,40.256250187179596
11837,34.46587783590546
11838,64.15640885588317
11839,97.88662272613891
11840,33.515905222093885
11841,90.76646780860692
11842,45.002550829329806
11843,38.39327755041144
11844,69.6642884441053
11845,41.321278497351905
11846,35.9542521157864
11847,162.41693535532247
11848,55.8792458672631
11849,70.16680247530124
11850,213.0722175436472
11851,31.2236715812279
11852,89.10074657785977
11853,202.11204750089595
11854,68.76248886345405
11855,217.6961057655824
11856,43.38476361723131
11857,10.60098851543056
11858,61.98839453232477
11859,236.49325030837784
11860,38.88000965013991
11861,67.76311126108472
11862,31.101938514691536
11863,136.4624309052029
11864,39.18629346594361
11865,108.71418340697169
11866,17.644602313663775
11867,77.3867003796677
11868,119.8219061777582
11869,109.66729451595533
11870,46.87735733754138
11871,45.9218060102091
11872,116.74230191971078
11873,155.32424759766292
11874,40.61792914896344
11875,116.29247556539156
11876,66.20957003078848
11877,105.00297537307338
11878,44.04962508956816
11879,106.88987445852737
11880,147.7989787062307
11881,139.3061053950486
11882,68.4142990237092
11883,15.42883886530432
11884,120.1755323205403
11885,38.714905015393455
11886,24.071937183683133
11887,11.360310808053832
11888,120.52649844130684
11889,100.40914391848534
11890,154.87757253658043
11891,114.9992385017619
11892,40.46785436597938
11893,137.86578494750816
11894,75.14558487882405
11895,67.91135969579058
11896,112.9452791195454
11897,80.47643783797699
11898,114.57688289790856
11899,246.177820152585
11900,13.089387400183043
11901,45.04746863506744
11902,30.79604068480512
11903,77.88985009949911
11904,136.4969214439532
11905,47.248659362378646
11906,72.15583257849765
11907,117.42865763530364
11908,57.636746424614465
11909,49.39168652912743
11910,76.65637651008979
11911,40.93751716811817
11912,46.458417116172654
11913,55.24758778392191
11914,270.46554459608524
11915,62.99425503681681
11916,49.61948105729392
11917,99.75344584645018
11918,39.45945801432991
11919,256.559248286542
11920,261.5776594293473
11921,23.57725631638622
11922,63.807124585312216
11923,22.86682027106413
11924,79.99671308090447
11925,18.350310532896493
11926,51.758148640712385
11927,74.16775002435638
11928,79.36220429263929
11929,24.09605789808595
11930,113.48896149328462
11931,133.90332317673662
11932,19.524275094211937
11933,106.98546301303531
11934,62.622030687152915
11935,44.68442033403568
11936,122.31435376830743
11937,65.61510282914101
11938,34.69909714369893
11939,56.77181352616863
11940,71.54151872118888
11941,51.6587105795732
11942,47.50690788411481
11943,37.71273047868706
11944,64.00706089719007
11945,36.835555876895114
11946,36.807023213902156
11947,47.43392059435869
11948,59.972018914103735
11949,20.552899987084434
11950,67.00915365443572
11951,79.09331658319581
11952,52.95317107118945
11953,74.64514965579335
11954,51.264916502929026
11955,205.86714416712883
11956,70.47902986799154
11957,86.13402485654935
11958,57.08082762227273
11959,84.04219496431176
11960,28.436760461371396
11961,68.5839343433155
11962,102.3563497639534
11963,181.4645061790269
11964,53.96929487941077
11965,94.97809823964745
11966,117.00647224861731
11967,53.817582198953225
11968,51.22005270683187
11969,46.09633713438313
11970,48.174264725899356
11971,60.75370816769206
11972,21.593013160742423
11973,90.68104745198023
11974,55.3250748921008
11975,232.37015666523712
11976,24.075535889742394
11977,309.53018140914736
11978,10.401507830332774
11979,108.70458037492837
11980,96.47971998095286
11981,114.99409598318677
11982,214.35047709593437
11983,13.579590060156734
11984,100.41518981795527
11985,87.77439199771887
11986,48.19679134548659
11987,138.23518195322356
11988,31.045511199614957
11989,49.213305915705064
11990,61.11269012813394
11991,31.958685163004652
11992,36.284490842881695
11993,33.68852071731697
11994,33.99613264146478
11995,80.2916912661488
11996,86.04257727227188
11997,50.132914970299574
11998,44.290127229743064
11999,23.671674385622094
12000,65.07706940550972
12001,35.9623433272982
12002,51.01446097409829
12003,34.98572291756114
12004,31.47452497715718
12005,54.58786899561702
12006,86.91970377247107
12007,48.22945252489156
12008,46.67139537125943
12009,62.508448224054604
12010,36.99623992640318
12011,223.92594709184496
12012,114.59091168607907
12013,156.11715263413186
12014,42.804192668088994
12015,9.595855566549094
12016,17.008750915657373
12017,30.849400313495845
12018,91.12663093013332
12019,70.992159463547
12020,41.67635296441062
12021,182.9696483671628
12022,99.35899254318525
12023,25.725089615202
12024,189.73087651205586
12025,177.30389952372295
12026,29.42379324458998
12027,116.37320507008181
12028,145.84615587949224
12029,69.89518467424311
12030,96.80121273983177
12031,99.64354522898901
12032,52.68025452363944
12033,100.8700113845649
12034,66.62353197809868
12035,318.6064807763917
12036,37.46957985221258
12037,34.30869262727653
12038,118.22994475331338
12039,96.3290562068698
12040,113.83206722614325
12041,90.31620170737611
12042,69.08410008320678
12043,135.32289528364473
12044,30.432907867724545
12045,113.02283549272354
12046,56.79413389030992
12047,63.67773994620779
12048,42.57719171055106
12049,66.2081092219182
12050,55.469206782989225
12051,66.68445517310937
12052,84.40227825009755
12053,209.30336888318138
12054,80.48245823303488
12055,109.12636217664831
12056,166.70420375745286
12057,29.02971527648131
12058,86.72695126323235
12059,74.37918835127346
12060,51.63196210339159
12061,82.3515109764524
12062,337.17222082346103
12063,110.71315552565738
12064,194.02952455806656
12065,28.82303226597825
12066,37.0704723838635
12067,65.65576206550361
12068,46.83347806843403
12069,69.05872030384879
12070,114.47421124868052
12071,57.0867362731055
12072,91.63375500331404
12073,44.77990099202665
12074,41.003871745188555
12075,32.46434413824995
12076,43.90055057400214
12077,65.98707392880759
12078,25.155618195033522
12079,95.78318559191908
12080,97.75850106804437
12081,64.31431288984628
12082,42.56697830025705
12083,8.423828893338658
12084,385.4212313592898
12085,22.604184361594196
12086,140.09659189372238
12087,24.063931449263045
12088,69.7288410648006
12089,64.6362866688403
12090,15.636076911483082
12091,53.235762515117464
12092,118.82706799519787
12093,89.99081842084034
12094,67.81703456410047
12095,37.68515095477297
12096,119.83343938875483
12097,136.15283686750553
12098,37.730496806220366
12099,59.15220767228871
12100,72.92695988736915
12101,50.55490663585689
12102,67.19585041883954
12103,136.3424402013769
12104,91.5003259011143
12105,41.605755420255086
12106,38.73160732398582
12107,46.10432151179923
12108,40.13854129838086
12109,116.57511812028393
12110,53.280627853155856
12111,40.06989377349868
12112,70.50636550021555
12113,117.2543781377911
12114,26.236912021639057
12115,122.08141014016192
12116,77.83371319227818
12117,180.28939778195567
12118,68.4584847203576
12119,124.27393245489489
12120,44.202256343011896
12121,59.193343381278574
12122,69.7162467502366
12123,112.93425847115627
12124,56.20168883636109
12125,48.17987647697256
12126,112.98430596802496
12127,452.6884669956274
12128,50.13443958575879
12129,141.23901612174544
12130,582.6424326044305
12131,104.75954447028884
12132,62.66738265775616
12133,75.36000574392361
12134,61.95804436344624
12135,56.917060223435314
12136,53.81806339637733
12137,13.484529340789532
12138,372.50716878798835
12139,38.87213918467251
12140,48.99339419730023
12141,75.8804451329193
12142,74.42882876518289
12143,61.684004829532846
12144,41.01100768485162
12145,73.5068625488771
12146,110.29529119536976
12147,187.3689575196102
12148,38.14926473760791
12149,46.618869501824996
12150,49.57222018184786
12151,42.7361560522627
12152,79.44896369808754
12153,36.638749588735635
12154,202.5201076283373
12155,291.4976352525688
12156,73.69050567918154
12157,134.88907807515733
12158,225.11811968757954
12159,157.81367444653685
12160,109.69614842080784
12161,30.72858397281757
12162,34.58606740381586
12163,36.43005063422508
12164,27.004532699320677
12165,34.571395403598984
12166,57.723142068092315
12167,60.07164757304997
12168,55.6278343054753
12169,60.535425991382155
12170,68.43574416052634
12171,67.10716790765724
12172,46.2820594736505
12173,73.89298333456166
12174,100.32842614137076
12175,42.968211642468994
12176,21.814863398034294
12177,37.514064281708386
12178,88.52193885347458
12179,33.99276675099012
12180,87.94510383173028
12181,192.8042308895726
12182,62.21117196199351
12183,50.13179711764018
12184,34.24413104092417
12185,36.18265622753578
12186,69.85919872344103
12187,52.426056090686735
12188,65.10471101212669
12189,73.55984739636675
12190,25.89300127280654
12191,197.8628359699443
12192,128.44819836160812
12193,13.765808913740626
12194,54.22012802887865
12195,25.470184060571597
12196,101.1293198540093
12197,5.925728931086884
12198,94.16238302224443
12199,15.510208853253886
12200,44.59781575624091
12201,208.09809391653772
12202,119.93100170998646
12203,44.761701404987825
12204,73.0459477927
12205,64.31559189177831
12206,178.0321631842373
12207,69.83072720632738
12208,109.26570214593691
12209,12.263732566052086
12210,119.08216277135602
12211,49.88513714395915
12212,27.34512454773355
12213,204.87531223670138
12214,71.44526194304986
12215,114.84480772740054
12216,44.379394554566055
12217,29.691642281624613
12218,129.77311343835407
12219,123.86806494176253
12220,45.868755601771255
12221,74.91575405331426
12222,55.97107548684017
12223,47.891042858350424
12224,103.21717762128458
12225,49.014037030322825
12226,33.54554634536589
12227,28.669190169928314
12228,84.65507503253404
12229,55.88193890439618
12230,61.619768086113105
12231,54.02871761810935
12232,50.953224705463626
12233,95.11310571381033
12234,90.93164085247885
12235,15.749892188443942
12236,75.16870712377171
12237,82.37254708649186
12238,54.484762238722354
12239,62.50642430631657
12240,154.59819482711984
12241,67.06707710609767
12242,185.06826234317197
12243,83.94098715897839
12244,73.887069412896
12245,50.63977684114825
12246,53.84621048903998
12247,88.05427279958337
12248,30.07663954839811
12249,24.882776061434594
12250,44.62499388972258
12251,39.45633149518176
12252,89.46468563747075
12253,59.01849842966378
12254,24.463479610821423
12255,197.8579531213468
12256,69.73299689934089
12257,60.95309567330167
12258,80.30676538473357
12259,19.21947174226597
12260,58.6234136880921
12261,43.874823791702674
12262,60.04278786501552
12263,23.699240821765823
12264,51.76643338844076
12265,115.79875535255475
12266,44.53974626151169
12267,22.943750392970475
12268,59.27120461090418
12269,65.31389157997572
12270,33.34639952343657
12271,65.1005792769226
12272,53.479194745104486
12273,112.31589464393599
12274,97.18874646445859
12275,155.55488305775472
12276,60.651208326979514
12277,108.2433764199087
12278,56.59609162094753
12279,56.27106770503954
12280,44.156587482064296
12281,57.273169195083945
12282,53.44119786008089
12283,59.715245252976025
12284,57.178885287872035
12285,130.58515281378092
12286,45.471505213462315
12287,105.85109018844122
12288,262.2677576997778
12289,29.899740108315374
12290,71.68354282640588
12291,145.15524241645917
12292,57.229928420307694
12293,94.52740592339498
12294,20.12690010830676
12295,21.641861386892568
12296,116.6787584030107
12297,29.57980431574327
12298,65.01953389985476
12299,73.30007786340403
12300,99.47802864199852
12301,144.2267485504811
12302,38.31442083521599
12303,72.59403739360759
12304,38.078919813641306
12305,269.291984724366
12306,74.16465516460552
12307,62.91089345067288
12308,97.28099899047358
12309,106.57805674052055
12310,60.57715025936816
12311,75.60876329165818
12312,38.37802247523506
12313,36.95340931193156
12314,25.192683565354272
12315,133.55947486164501
12316,31.53750164710573
12317,84.1983719138414
12318,227.99008282039065
12319,52.395336402043604
12320,188.4141919851116
12321,82.25410094272983
12322,140.74024982046325
12323,102.15267755054158
12324,34.629613037283015
12325,20.650668872063644
12326,40.59312324446075
12327,42.927554742121046
12328,76.57319100665696
12329,56.79117582428758
12330,77.1871028845016
12331,66.41823083892379
12332,169.8571102447934
12333,58.04872667839468
12334,112.78791257247724
12335,111.49456242956798
12336,66.18007580620733
12337,29.877044309682603
12338,36.030879870199975
12339,63.62467117794092
12340,71.49423805162203
12341,270.2601803231803
12342,24.95596000302144
12343,34.88530111842352
12344,55.594554998564504
12345,127.34913587071556
12346,171.8390074771331
12347,65.68970644808782
12348,47.51482905939075
12349,60.91440953702495
12350,30.0044018201479
12351,60.491002964285066
12352,110.09234974553446
12353,95.4499486310316
12354,76.58029383793713
12355,52.32036531970494
12356,41.95414676062988
12357,57.75226081244867
12358,40.008660836612336
12359,67.85071429743658
12360,99.9068573573346
12361,59.2564779235023
12362,120.1551471027941
12363,105.56713765818998
12364,79.39965026805348
12365,30.927852327403954
12366,86.79177967618735
12367,42.141538284949746
